median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
12.750429752504957,0.21981424148606976,0.5452925475441237,0.8341264423920673,0.7586798793475307,0.7338341990730498,0.7364750008513476,0.7315968651571155,0.759011234164138
12.081076155355488,0.6068111455108376,0.2014178174539385,0.9519028396061344,0.6479198849274459,0.6380432338625833,0.6539594521201123,0.6313577122904425,0.5803495233192693
12.508027377268673,0.6573787409700724,0.1455777614976661,0.8341264423920673,0.7493914813368807,0.7002783529797283,0.7319632683461074,0.7056911552642852,0.720310345357837
12.706847933442663,0.6006191950464412,0.1502613103395074,0.8433305428629772,0.28280708104054253,0.25490519029091363,0.29344860364975955,0.21827908350240416,0.7371967331358866
11.310809280848094,0.46542827657378893,0.43359172064527485,0.7451929541373749,0.6249252455049249,0.6077562473650566,0.6603156812973284,0.6113886442128554,0.5206397253805697
11.112447898373103,0.4767801857585141,0.45315155441178945,0.9138686878926855,0.6017096232633089,0.5905665799363677,0.6283707103736877,0.5921900317727606,0.3534631560656122
11.112447898373103,0.2837977296181631,0.6765302006407943,0.9519028396061344,0.6006688249023755,0.5975003647442868,0.6163877742466135,0.6006888177709147,0.35356917706856417
12.025150109649926,0.3642930856553157,0.3398968123059607,0.7451929541373749,0.6977480374789183,0.6909605303653266,0.7189357237311331,0.6909006725833129,0.5480913509158658
12.177673171008475,0.13828689370485137,0.6528965432025267,0.6853665311423646,0.7314657255020155,0.7251195875319842,0.7286281291549734,0.7301092253786102,0.5860608809862187
12.008840476000465,0.6357069143446861,0.18057001695551556,0.869090202747102,0.702325372767264,0.7281584022961867,0.8149605399272379,0.730961420475202,0.45293965203589837
11.736069016284437,0.613003095975234,0.16894027508839216,0.9634086786063869,0.5962901495975924,0.6103224591937378,0.7137510937783079,0.6237395942410043,0.436365709306284
10.973357372338583,0.5221878224974201,0.3809545582174607,0.9138686878926855,0.5636925149143308,0.559027106769867,0.6075780836661886,0.542142790177,0.46326462311567324
12.439562488898527,0.2321981424148607,0.5325637293577703,0.906934422091954,0.6096115547463845,0.5706684089315628,0.6007911317457565,0.5688452440584303,0.6581928339180321
12.35103841578036,0.7378740970072251,0.049523469566439715,0.701700254327818,0.7602084623674941,0.7399975239028804,0.7660817122909764,0.7423323474215692,0.6500897497221935
12.312682380588432,0.6408668730650167,0.13971552029918577,0.8341264423920673,0.6864096824517096,0.6440211918495544,0.706460874509057,0.6541620753952978,0.7161554121560978
11.938846581645775,0.6388028895768851,0.149090942651112,0.9459476267450452,0.3855618091060573,0.37898980619196176,0.44316016876586384,0.4121507853032451,0.43564496636338823
12.107908396742943,0.34778121775025816,0.5622008704465493,0.6853665311423646,0.5337357278400261,0.5210990028583841,0.46701027876791645,0.5095657639976747,0.3886500496373222
11.831379196088763,0.30753353973168274,0.6826723616917754,0.8245749364180455,0.7313515094562749,0.7230523862222863,0.7418807002690174,0.7292513203895455,0.4977423168110244
12.611537753638338,0.5469556243550056,0.1956377692387452,0.8245749364180455,0.6539705026537843,0.5800438014697279,0.6266134458919402,0.5890126518436838,0.7579683771451844
12.934345628065493,0.16408668730650255,0.6124966807772143,0.8998047993774102,0.8546961156457764,0.8200805398946355,0.8404301723673315,0.8251184272245184,0.7389404173397358
11.746415308338582,0.20949432404540858,0.5853324885859923,0.9335995744242056,0.6427628399912061,0.6138298891372168,0.6601643320354531,0.6207617428027357,0.6033068848580649
11.331403588346838,0.28998968008255943,0.681649329940063,0.906934422091954,0.6668708016927363,0.6321968514519933,0.6728445487325521,0.643687407914989,0.5438307274568137
12.394624752074764,0.6212590299277618,0.17940857943890087,0.9744141024771652,0.7281465694462135,0.7089567194830846,0.74567410190982,0.721717274464341,0.6012674737113526
11.656159633056136,0.20433436532507798,0.5895237500944503,0.9634086786063869,0.6820830345893577,0.7054127929231255,0.7253866671415585,0.701751095450047,0.5043112626286288
11.923046384614587,0.7120743034055739,0.08656088632689851,0.6491498728360909,0.8121527474524592,0.79117129063235,0.8610138667004261,0.7878072189961166,0.5975312212352923
13.091285421833467,0.6346749226006203,0.18984926694972515,0.906934422091954,0.6391385130191705,0.5935019762482956,0.6291440732053724,0.6047356236026799,0.7826375824039118
12.429216196844383,0.18163054695562586,0.5863807201666056,1.0,0.7493261498470831,0.7899489631980166,0.7859864485627888,0.7930123461008636,0.47792892352917754
12.819093781610833,0.5975232198142422,0.17010478835542742,0.8771253179097726,0.7121488237939506,0.6758582002265606,0.685011342517308,0.6790449217308965,0.7587664505434422
12.765688433465597,0.5913312693498458,0.17940857943890087,0.7451929541373749,0.7845615183892382,0.8463792208112125,0.8511849255569723,0.8509329038587569,0.3388803442086913
12.959844447906553,0.5882352941176467,0.1724327874281233,0.8607915947243191,0.7313895938399282,0.7802519271171361,0.7384671055166695,0.7823814949564384,0.5709032484643473
11.567413650254299,0.49845201238390224,0.43359172064527485,0.6679054792810226,0.6204982695678579,0.5946573258789187,0.6084867177173409,0.6069919258739631,0.5410427791590673
12.058732057631465,0.6068111455108376,0.16077907373809097,0.8924684923971719,0.6559440613642872,0.6967358441756909,0.7358881082236557,0.7069780187656914,0.48680904299310074
11.766792188927278,0.31475748194014663,0.7455893522228738,0.7170434288152173,0.7444898740460366,0.7419869987235,0.7489039306568526,0.7343145899227589,0.5076147441109389
